,test_data,test_result,test_result_smooth
29,4.07999992371,4.42927646637,3.98481129011
30,4.07999992371,4.03687906265,3.9808230718
31,4.09000015259,3.68594646454,3.97005885442
32,4.07000017166,4.28801441193,3.97400137583
33,3.97000002861,3.91377878189,3.97028387388
34,3.8900001049,3.66550445557,3.96596541405
35,3.92000007629,4.04965162277,3.97786480586
36,3.92000007629,4.37944316864,3.98520628611
37,3.88000011444,4.25277662277,3.99557820956
38,3.8599998951,4.33388376236,4.01196567218
39,3.8599998951,4.18450737,4.03350642522
40,3.8599998951,4.13192939758,4.04619474411
41,3.80999994278,4.50890684128,4.07449229558
42,3.76999998093,3.78255605698,4.07505760193
43,3.75999999046,3.74403095245,4.07020951907
44,3.79999995232,4.18758773804,4.06870271365
45,3.81999993324,3.44755554199,4.04692343076
46,3.76999998093,3.78974819183,4.04693702062
47,3.78999996185,4.10165882111,4.05298565229
48,3.74000000954,3.96909570694,4.05726308823
49,3.73000001907,3.74348020554,4.05170245171
50,3.73000001907,3.87225675583,4.04622707367
51,3.74000000954,3.63679981232,4.02611935933
52,3.75,3.49826192856,3.99630497297
53,3.79999995232,3.94855546951,3.98380010923
54,3.78999996185,3.33634662628,3.96226911545
55,3.79999995232,3.2893280983,3.93874057134
56,3.78999996185,4.20695066452,3.95314601262
57,3.75999999046,3.78737926483,3.94505287806
58,3.74000000954,3.4204158783,3.92075020472
59,3.72000002861,3.88849496841,3.90272415479
60,3.72000002861,3.64214944839,3.88956650098
61,3.72000002861,3.71022081375,3.89037564596
62,3.73000001907,3.50016260147,3.86411391894
63,3.70000004768,3.71724224091,3.85756270091
64,3.6400001049,3.31722402573,3.84595335325
65,3.55999994278,3.38983821869,3.82395957311
66,3.58999991417,3.36984586716,3.79030632973
67,3.57999992371,3.47039318085,3.76422688166
68,3.66000008583,3.174741745,3.72558881442
69,3.63000011444,3.53311729431,3.70387581189
70,3.6400001049,3.44882154465,3.68110555013
71,3.6400001049,3.56278419495,3.64956812859
72,3.66000008583,3.53550004959,3.64133292834
73,3.6400001049,3.52260303497,3.63395199776
74,3.58999991417,3.45149993896,3.60941573779
75,3.6099998951,3.61491775513,3.61499447823
76,3.6099998951,3.33658599854,3.59988907178
77,3.6400001049,3.58729505539,3.58274361293
78,3.63000011444,3.45707893372,3.56567638715
79,3.6099998951,3.61512804031,3.56139798164
80,3.5,3.63197612762,3.55338862737
81,3.47000002861,3.7200255394,3.55616281827
82,3.44000005722,3.65619182587,3.56142714818
83,3.48000001907,3.38806152344,3.54274401665
84,3.49000000954,3.31091356277,3.54189624786
85,3.5,3.53922986984,3.55022630692
86,3.48000001907,3.55320978165,3.52843494415
87,3.49000000954,3.61508131027,3.522691679
88,3.5,3.84305000305,3.53677948316
89,3.48000001907,3.58541631699,3.52667686145
90,3.49000000954,3.48516178131,3.52144393921
91,3.46000003815,3.71423530579,3.52157775561
92,3.47000002861,3.50153303146,3.52162343661
93,3.47000002861,3.81006145477,3.52471741041
94,3.47000002861,3.55059051514,3.53249629339
95,3.48000001907,3.79295730591,3.54593359629
96,3.48000001907,3.72008895874,3.55760836601
97,3.47000002861,3.40653324127,3.55547970136
98,3.46000003815,3.77253627777,3.57540618579
99,3.46000003815,3.79929494858,3.58427877426
100,3.45000004768,3.69949293137,3.59263448715
101,3.43000006676,4.02302789688,3.60797594388
102,3.42000007629,3.90627193451,3.62033500671
103,3.44000005722,3.89713096619,3.63281927109
104,3.43000006676,4.2185344696,3.65838708878
105,3.40000009537,4.30504083633,3.68139119148
106,3.38000011444,4.08247232437,3.70625406901
107,3.40000009537,4.06288385391,3.72210702896
108,3.42000007629,3.73829078674,3.7314807574
109,3.40000009537,4.05037975311,3.74598914782
110,3.41000008583,4.013276577,3.7586991628
111,3.42000007629,4.34867238998,3.77965405782
112,3.40000009537,4.22632598877,3.79865852992
113,3.40000009537,4.39887952805,3.8323524634
114,3.38000011444,4.07670974731,3.85787900289
115,3.38000011444,4.1063451767,3.87678284645
116,3.38000011444,3.73485088348,3.88283754985
117,3.38000011444,3.97511816025,3.89483877818
118,3.38000011444,4.29963493347,3.91005827586
119,3.40000009537,4.01456642151,3.92436327934
120,3.41000008583,4.23076725006,3.94921679497
121,3.43000006676,3.84069919586,3.95343225797
122,3.44000005722,4.38162088394,3.98276851972
123,3.44000005722,4.47110128403,4.00480318069
124,3.48000001907,4.04501008987,4.02128383319
125,3.48000001907,4.3078083992,4.0384455363
126,3.50999999046,4.1404800415,4.05245857239
127,3.53999996185,4.16119146347,4.07761384646
128,3.51999998093,4.0900349617,4.08819713593
129,3.50999999046,3.91385698318,4.09201587041
130,3.51999998093,3.90800666809,4.0989663283
131,3.52999997139,4.22301387787,4.10563252767
132,3.53999996185,3.82753038406,4.10300780932
133,3.53999996185,3.43352460861,4.08755426407
134,3.50999999046,3.94235277176,4.07834820747
135,3.51999998093,3.90604734421,4.0650484244
136,3.52999997139,3.67525148392,4.05147439639
137,3.52999997139,3.86687326431,4.04494071007
138,3.51999998093,4.45805263519,4.06893277168
139,3.54999995232,3.84961414337,4.06224058469
140,3.54999995232,3.8402261734,4.0564722379
141,3.52999997139,4.07026529312,4.04719200134
142,3.54999995232,3.91211986542,4.0367184639
143,3.55999994278,3.57558774948,4.00927540461
144,3.55999994278,4.014772892,4.00721084277
145,3.54999995232,3.54529571533,3.98850919406
146,3.52999997139,3.93587350845,3.99520994822
147,3.52999997139,4.1681933403,4.00164578756
148,3.53999996185,3.68570899963,3.98118158976
149,3.51999998093,4.2046661377,3.98751824697
150,3.53999996185,4.78339576721,4.00593919754
151,3.54999995232,3.35291194916,3.98967962265
152,3.55999994278,3.77124404907,3.96933372815
153,3.54999995232,4.21466302872,3.96078578631
154,3.55999994278,4.352186203,3.97102499008
155,3.55999994278,4.16567754745,3.96628729502
156,3.55999994278,3.9115858078,3.95865748723
157,3.54999995232,3.32946586609,3.93093330065
158,3.52999997139,4.33385848999,3.9390607516
159,3.51999998093,3.68961572647,3.93158604304
160,3.53999996185,4.30260133743,3.94473919868
161,3.51999998093,4.33913516998,3.94860990842
162,3.50999999046,3.83326292038,3.94880099297
163,3.50999999046,3.61455011368,3.95483517647
164,3.5,3.22811508179,3.93102725347
165,3.51999998093,4.19376039505,3.9406176885
166,3.51999998093,3.61027956009,3.9384519577
167,3.51999998093,3.88286161423,3.9389849027
168,3.53999996185,3.19480657578,3.89687670072
169,3.53999996185,3.36993503571,3.88088739713
170,3.52999997139,3.20941638947,3.85986040433
171,3.53999996185,3.20747756958,3.83110081355
172,3.52999997139,3.23879051208,3.80865650177
173,3.52999997139,3.22987985611,3.79713290532
174,3.52999997139,2.97680950165,3.76253412565
175,3.53999996185,3.09511041641,3.74752794902
176,3.54999995232,3.28741502762,3.72591266632
177,3.53999996185,3.06591176987,3.68916994731
178,3.53999996185,3.0431599617,3.66775164604
179,3.52999997139,3.05201816559,3.62933004697
180,3.53999996185,3.23302030563,3.57765086492
181,3.53999996185,3.11102437973,3.56958794594
182,3.53999996185,2.95698165894,3.54244586627
183,3.53999996185,3.07452821732,3.50444137255
184,3.53999996185,3.06192207336,3.46143256823
185,3.54999995232,2.97142314911,3.42162408829
186,3.54999995232,2.88693904877,3.38746919632
187,3.54999995232,2.83077383041,3.37084612846
188,3.54999995232,3.18510103226,3.33255421321
189,3.53999996185,2.91039466858,3.30658017794
190,3.52999997139,2.83817911148,3.25776610374
191,3.49000000954,2.95739650726,3.21170814832
192,3.45000004768,3.00842809677,3.1842136542
193,3.41000008583,2.98338603973,3.16317485174
194,3.3599998951,2.94340324402,3.15368445714
195,3.41000008583,2.81842184067,3.10783983866
196,3.3599998951,3.02608537674,3.08836669922
197,3.3900001049,3.21646404266,3.06615344683
