,test_data,test_result
0,4.0,4.15652561188
1,3.96000003815,4.00887298584
2,3.96000003815,4.16973876953
3,3.93000006676,4.02530384064
4,3.93000006676,3.79505825043
5,3.92000007629,3.69266986847
6,3.95000004768,4.15919876099
7,3.94000005722,3.94161891937
8,3.96000003815,3.84225988388
9,3.93000006676,3.53828477859
10,3.93000006676,3.75127983093
11,3.94000005722,3.65998029709
12,3.95000004768,3.76559686661
13,3.98000001907,3.88947343826
14,3.99000000954,4.23279190063
15,4.09999990463,4.10093402863
16,4.13000011444,3.78934049606
17,4.11000013351,3.92019987106
18,4.07000017166,3.84077262878
19,4.07000017166,3.91029930115
20,4.05000019073,4.03651809692
21,4.01000022888,4.24003124237
22,4.05000019073,4.39269351959
23,4.07000017166,4.32370138168
24,4.05000019073,3.98227643967
25,4.01999998093,3.99518442154
26,4.01999998093,3.77478742599
27,4.05000019073,4.0301733017
28,4.07999992371,4.14949607849
29,4.07999992371,4.42927646637
30,4.07999992371,4.03687906265
31,4.09000015259,3.68594646454
32,4.07000017166,4.28801441193
33,3.97000002861,3.91377878189
34,3.8900001049,3.66550445557
35,3.92000007629,4.04965162277
36,3.92000007629,4.37944316864
37,3.88000011444,4.25277662277
38,3.8599998951,4.33388376236
39,3.8599998951,4.18450737
40,3.8599998951,4.13192939758
41,3.80999994278,4.50890684128
42,3.76999998093,3.78255605698
43,3.75999999046,3.74403095245
44,3.79999995232,4.18758773804
45,3.81999993324,3.44755554199
46,3.76999998093,3.78974819183
47,3.78999996185,4.10165882111
48,3.74000000954,3.96909570694
49,3.73000001907,3.74348020554
50,3.73000001907,3.87225675583
51,3.74000000954,3.63679981232
52,3.75,3.49826192856
53,3.79999995232,3.94855546951
54,3.78999996185,3.33634662628
55,3.79999995232,3.2893280983
56,3.78999996185,4.20695066452
57,3.75999999046,3.78737926483
58,3.74000000954,3.4204158783
59,3.72000002861,3.88849496841
60,3.72000002861,3.64214944839
61,3.72000002861,3.71022081375
62,3.73000001907,3.50016260147
63,3.70000004768,3.71724224091
64,3.6400001049,3.31722402573
65,3.55999994278,3.38983821869
66,3.58999991417,3.36984586716
67,3.57999992371,3.47039318085
68,3.66000008583,3.174741745
69,3.63000011444,3.53311729431
70,3.6400001049,3.44882154465
71,3.6400001049,3.56278419495
72,3.66000008583,3.53550004959
73,3.6400001049,3.52260303497
74,3.58999991417,3.45149993896
75,3.6099998951,3.61491775513
76,3.6099998951,3.33658599854
77,3.6400001049,3.58729505539
78,3.63000011444,3.45707893372
79,3.6099998951,3.61512804031
80,3.5,3.63197612762
81,3.47000002861,3.7200255394
82,3.44000005722,3.65619182587
83,3.48000001907,3.38806152344
84,3.49000000954,3.31091356277
85,3.5,3.53922986984
86,3.48000001907,3.55320978165
87,3.49000000954,3.61508131027
88,3.5,3.84305000305
89,3.48000001907,3.58541631699
90,3.49000000954,3.48516178131
91,3.46000003815,3.71423530579
92,3.47000002861,3.50153303146
93,3.47000002861,3.81006145477
94,3.47000002861,3.55059051514
95,3.48000001907,3.79295730591
96,3.48000001907,3.72008895874
97,3.47000002861,3.40653324127
98,3.46000003815,3.77253627777
99,3.46000003815,3.79929494858
100,3.45000004768,3.69949293137
101,3.43000006676,4.02302789688
102,3.42000007629,3.90627193451
103,3.44000005722,3.89713096619
104,3.43000006676,4.2185344696
105,3.40000009537,4.30504083633
106,3.38000011444,4.08247232437
107,3.40000009537,4.06288385391
108,3.42000007629,3.73829078674
109,3.40000009537,4.05037975311
110,3.41000008583,4.013276577
111,3.42000007629,4.34867238998
112,3.40000009537,4.22632598877
113,3.40000009537,4.39887952805
114,3.38000011444,4.07670974731
115,3.38000011444,4.1063451767
116,3.38000011444,3.73485088348
117,3.38000011444,3.97511816025
118,3.38000011444,4.29963493347
119,3.40000009537,4.01456642151
120,3.41000008583,4.23076725006
121,3.43000006676,3.84069919586
122,3.44000005722,4.38162088394
123,3.44000005722,4.47110128403
124,3.48000001907,4.04501008987
125,3.48000001907,4.3078083992
126,3.50999999046,4.1404800415
127,3.53999996185,4.16119146347
128,3.51999998093,4.0900349617
129,3.50999999046,3.91385698318
130,3.51999998093,3.90800666809
131,3.52999997139,4.22301387787
132,3.53999996185,3.82753038406
133,3.53999996185,3.43352460861
134,3.50999999046,3.94235277176
135,3.51999998093,3.90604734421
136,3.52999997139,3.67525148392
137,3.52999997139,3.86687326431
138,3.51999998093,4.45805263519
139,3.54999995232,3.84961414337
140,3.54999995232,3.8402261734
141,3.52999997139,4.07026529312
